2024-01-04 12:12:03.786,226,
2024-01-04 12:12:03.801,229,
2024-01-04 12:12:03.818,227,
2024-01-04 12:12:03.818,227,
2024-01-04 12:12:03.838,228,
2024-01-04 12:12:03.849,228,
2024-01-04 12:12:03.863,228,
2024-01-04 12:12:03.865,227,
2024-01-04 12:12:03.881,227,
2024-01-04 12:12:03.897,228,
2024-01-04 12:12:03.897,227,
2024-01-04 12:12:03.912,227,
2024-01-04 12:12:03.930,228,
2024-01-04 12:12:03.937,227,
2024-01-04 12:12:03.946,quat value,$0.9997$-0.0114$0.0086$0.0193
2024-01-04 12:12:03.946,228,
2024-01-04 12:12:03.963,227,
2024-01-04 12:12:03.977,227,
2024-01-04 12:12:03.977,227,
2024-01-04 12:12:03.992,228,
2024-01-04 12:12:04.009,226,
2024-01-04 12:12:04.009,227,
2024-01-04 12:12:04.028,227,
2024-01-04 12:12:04.043,228,
2024-01-04 12:12:04.055,228,
2024-01-04 12:12:04.063,229,
2024-01-04 12:12:04.072,227,
2024-01-04 12:12:04.090,228,
2024-01-04 12:12:04.100,227,
2024-01-04 12:12:04.104,227,
2024-01-04 12:12:04.119,227,
2024-01-04 12:12:04.135,227,
2024-01-04 12:12:04.140,227,
2024-01-04 12:12:04.156,228,
2024-01-04 12:12:04.167,227,
2024-01-04 12:12:04.172,228,
2024-01-04 12:12:04.188,227,
2024-01-04 12:12:04.198,227,
2024-01-04 12:12:04.214,228,
2024-01-04 12:12:04.228,227,
2024-01-04 12:12:04.236,227,
2024-01-04 12:12:04.250,227,
2024-01-04 12:12:04.262,228,
2024-01-04 12:12:04.268,228,
2024-01-04 12:12:04.278,228,
2024-01-04 12:12:04.294,228,
2024-01-04 12:12:04.294,228,
2024-01-04 12:12:04.294,quat value,$0.9997$-0.0114$0.0085$0.0193
2024-01-04 12:12:04.310,227,
2024-01-04 12:12:04.325,227,
2024-01-04 12:12:04.325,227,
2024-01-04 12:12:04.341,227,
2024-01-04 12:12:04.357,228,
2024-01-04 12:12:04.373,227,
2024-01-04 12:12:04.380,228,
2024-01-04 12:12:04.389,228,
2024-01-04 12:12:04.406,227,
2024-01-04 12:12:04.412,228,
2024-01-04 12:12:04.420,228,
2024-01-04 12:12:04.428,quat value,$0.9997$-0.0115$0.0085$0.0193
2024-01-04 12:12:04.436,227,
2024-01-04 12:12:04.444,227,
2024-01-04 12:12:04.460,228,
2024-01-04 12:12:04.473,228,
2024-01-04 12:12:04.473,227,
2024-01-04 12:12:04.492,227,
2024-01-04 12:12:04.500,228,
2024-01-04 12:12:04.516,228,
2024-01-04 12:12:04.524,227,
2024-01-04 12:12:04.540,227,
2024-01-04 12:12:04.548,227,
2024-01-04 12:12:04.548,227,
2024-01-04 12:12:04.564,227,
2024-01-04 12:12:04.580,228,
2024-01-04 12:12:04.594,228,
2024-01-04 12:12:04.604,228,
2024-01-04 12:12:04.613,228,
2024-01-04 12:12:04.626,228,
2024-01-04 12:12:04.636,228,
2024-01-04 12:12:04.652,228,
2024-01-04 12:12:04.663,228,
2024-01-04 12:12:04.673,228,
2024-01-04 12:12:04.684,227,
2024-01-04 12:12:04.692,227,
2024-01-04 12:12:04.706,227,
2024-01-04 12:12:04.706,227,
2024-01-04 12:12:04.721,227,
2024-01-04 12:12:04.742,228,
2024-01-04 12:12:04.753,227,
2024-01-04 12:12:04.763,228,
2024-01-04 12:12:04.772,228,
2024-01-04 12:12:04.786,227,
2024-01-04 12:12:04.786,227,
2024-01-04 12:12:04.804,227,
2024-01-04 12:12:04.817,227,
2024-01-04 12:12:04.817,227,
2024-01-04 12:12:04.833,227,
2024-01-04 12:12:04.851,228,
2024-01-04 12:12:04.864,227,
2024-01-04 12:12:04.865,227,
2024-01-04 12:12:04.880,227,
2024-01-04 12:12:04.897,227,
2024-01-04 12:12:04.897,228,
2024-01-04 12:12:04.916,227,
2024-01-04 12:12:04.927,227,
2024-01-04 12:12:04.943,227,
2024-01-04 12:12:04.945,227,
2024-01-04 12:12:04.963,228,
2024-01-04 12:12:04.975,227,
2024-01-04 12:12:04.981,227,
2024-01-04 12:12:04.992,227,
2024-01-04 12:12:05.007,228,
2024-01-04 12:12:05.023,228,
2024-01-04 12:12:05.023,227,
2024-01-04 12:12:05.040,228,
2024-01-04 12:12:05.055,228,
