2024-01-04 11:24:52.381,230,
2024-01-04 11:24:52.475,230,
2024-01-04 11:24:52.585,230,
2024-01-04 11:24:52.691,229,
2024-01-04 11:24:52.790,229,
2024-01-04 11:24:52.885,230,
2024-01-04 11:24:52.995,229,
2024-01-04 11:24:53.090,229,
2024-01-04 11:24:53.200,229,
2024-01-04 11:24:53.295,229,
2024-01-04 11:24:53.405,229,
2024-01-04 11:24:53.500,229,
2024-01-04 11:24:53.609,229,
2024-01-04 11:24:53.704,229,
2024-01-04 11:24:53.814,229,
2024-01-04 11:24:53.908,229,
2024-01-04 11:24:54.018,229,
2024-01-04 11:24:54.112,229,
2024-01-04 11:24:54.223,229,
2024-01-04 11:24:54.317,229,
2024-01-04 11:24:54.427,230,
2024-01-04 11:24:54.522,230,
2024-01-04 11:24:54.634,229,
2024-01-04 11:24:54.727,229,
2024-01-04 11:24:54.838,229,
2024-01-04 11:24:54.948,229,
2024-01-04 11:24:55.050,230,
2024-01-04 11:24:55.153,230,
2024-01-04 11:24:55.250,229,
2024-01-04 11:24:55.358,229,
2024-01-04 11:24:55.454,229,
2024-01-04 11:24:55.563,229,
2024-01-04 11:24:55.660,230,
2024-01-04 11:24:55.768,229,
2024-01-04 11:24:55.863,229,
2024-01-04 11:24:55.973,230,
2024-01-04 11:24:56.067,230,
2024-01-04 11:24:56.177,230,
2024-01-04 11:24:56.287,229,
2024-01-04 11:24:56.382,229,
2024-01-04 11:24:56.477,229,
2024-01-04 11:24:56.587,229,
2024-01-04 11:24:56.696,229,
2024-01-04 11:24:56.791,229,
2024-01-04 11:24:56.885,229,
2024-01-04 11:24:56.994,229,
2024-01-04 11:24:57.104,229,
2024-01-04 11:24:57.198,229,
2024-01-04 11:24:57.309,229,
2024-01-04 11:24:57.405,230,
2024-01-04 11:24:57.515,229,
2024-01-04 11:24:57.609,229,
2024-01-04 11:24:57.720,229,
2024-01-04 11:24:57.814,229,
2024-01-04 11:24:57.925,229,
2024-01-04 11:24:58.020,229,
2024-01-04 11:24:58.130,229,
2024-01-04 11:24:58.224,229,
2024-01-04 11:24:58.334,229,
2024-01-04 11:24:58.429,229,
2024-01-04 11:24:58.541,229,
2024-01-04 11:24:58.633,229,
2024-01-04 11:24:58.743,229,
2024-01-04 11:24:58.854,230,
2024-01-04 11:24:58.954,229,
2024-01-04 11:24:58.954,quat value,$0.9996$-0.0276$0.0071$0.0061
2024-01-04 11:24:59.058,229,
2024-01-04 11:24:59.154,229,
2024-01-04 11:24:59.254,229,
2024-01-04 11:24:59.361,229,
2024-01-04 11:24:59.469,229,
2024-01-04 11:24:59.563,229,
2024-01-04 11:24:59.674,229,
2024-01-04 11:24:59.768,229,
2024-01-04 11:24:59.878,229,
2024-01-04 11:24:59.977,229,
2024-01-04 11:25:00.083,229,
2024-01-04 11:25:00.179,229,
